id;Date;X1;X2
b3014;27/08/22;Propinsi 01;Q
b3015;27/08/22;Propinsi 01;R
b3016;27/08/22;Propinsi 01;S
b3017;27/08/22;Propinsi 01;U
b3018;27/08/22;Propinsi 01;Z
b3019;27/08/22;Propinsi 02;
b3020;27/08/22;Propinsi 02;A
b3021;27/08/22;Propinsi 02;B
b3022;27/08/22;Propinsi 02;C
b3023;27/08/22;Propinsi 02;D
b3024;27/08/22;Propinsi 02;E
b3025;27/08/22;Propinsi 02;F
b3026;27/08/22;Propinsi 02;G
b3027;27/08/22;Propinsi 02;H
b3028;27/08/22;Propinsi 02;I
b3029;27/08/22;Propinsi 02;J
b3030;27/08/22;Propinsi 02;K
b3031;27/08/22;Propinsi 02;L
b3032;27/08/22;Propinsi 02;M
b3033;27/08/22;Propinsi 02;N
b3034;27/08/22;Propinsi 02;O
b3035;27/08/22;Propinsi 02;P
b3036;27/08/22;Propinsi 02;Q
b3037;27/08/22;Propinsi 02;R
b3038;27/08/22;Propinsi 02;S
b3039;27/08/22;Propinsi 02;T
b3040;27/08/22;Propinsi 02;Z
b3041;27/08/22;Propinsi 03;
b3042;27/08/22;Propinsi 03;A
b3043;27/08/22;Propinsi 03;B
b3044;27/08/22;Propinsi 03;C
b3045;27/08/22;Propinsi 03;D
b3046;27/08/22;Propinsi 03;E
b3047;27/08/22;Propinsi 03;F
b3048;27/08/22;Propinsi 03;G
b3049;27/08/22;Propinsi 03;H
b3050;27/08/22;Propinsi 03;I
b3051;27/08/22;Propinsi 03;J
b3052;27/08/22;Propinsi 03;K
b3053;27/08/22;Propinsi 03;L
b3054;27/08/22;Propinsi 03;M
b3055;27/08/22;Propinsi 03;N
b3056;27/08/22;Propinsi 03;O
b3057;27/08/22;Propinsi 03;P
b3058;27/08/22;Propinsi 03;Q
b3059;27/08/22;Propinsi 03;R
b3060;27/08/22;Propinsi 03;S
b3061;27/08/22;Propinsi 03;U
b3062;27/08/22;Propinsi 03;Z
b3063;27/08/22;Propinsi 04;
b3064;27/08/22;Propinsi 04;A
b3065;27/08/22;Propinsi 04;B
b3066;27/08/22;Propinsi 04;C
b3067;27/08/22;Propinsi 04;D
b3068;27/08/22;Propinsi 04;E
b3069;27/08/22;Propinsi 04;F
b3070;27/08/22;Propinsi 04;G
b3071;27/08/22;Propinsi 04;H
b3072;27/08/22;Propinsi 04;I
b3073;27/08/22;Propinsi 04;J
b3074;27/08/22;Propinsi 04;K
b3075;27/08/22;Propinsi 04;L
b3076;27/08/22;Propinsi 04;M
b3077;27/08/22;Propinsi 04;N
b3078;27/08/22;Propinsi 04;O
b3079;27/08/22;Propinsi 04;P
b3080;27/08/22;Propinsi 04;Q
b3081;27/08/22;Propinsi 04;R
b3082;27/08/22;Propinsi 04;S
b3083;27/08/22;Propinsi 04;T
b3084;27/08/22;Propinsi 04;U
b3085;27/08/22;Propinsi 04;Z
b3086;27/08/22;Propinsi 05;
b3087;27/08/22;Propinsi 05;A
b3088;27/08/22;Propinsi 05;B
b3089;27/08/22;Propinsi 05;C
b3090;27/08/22;Propinsi 05;D
b3091;27/08/22;Propinsi 05;E
b3092;27/08/22;Propinsi 05;F
b3093;27/08/22;Propinsi 05;G
b3094;27/08/22;Propinsi 05;H
b3095;27/08/22;Propinsi 05;I
b3096;27/08/22;Propinsi 05;J
b3097;27/08/22;Propinsi 05;K
b3098;27/08/22;Propinsi 05;L
b3099;27/08/22;Propinsi 05;M
b3100;27/08/22;Propinsi 05;N
b3101;27/08/22;Propinsi 05;O
b3102;27/08/22;Propinsi 05;P
b3103;27/08/22;Propinsi 05;Q
b3104;27/08/22;Propinsi 05;R
b3105;27/08/22;Propinsi 05;S
b3106;27/08/22;Propinsi 05;T
b3107;27/08/22;Propinsi 05;U
b3108;27/08/22;Propinsi 05;Z
b3109;27/08/22;Propinsi 06;
b3110;27/08/22;Propinsi 06;A
b3111;27/08/22;Propinsi 06;B
b3112;27/08/22;Propinsi 06;C
b3113;27/08/22;Propinsi 06;D
b3114;27/08/22;Propinsi 06;E
b3115;27/08/22;Propinsi 06;F
b3116;27/08/22;Propinsi 06;G
b3117;27/08/22;Propinsi 06;H
b3118;27/08/22;Propinsi 06;I
b3119;27/08/22;Propinsi 06;J
b3120;27/08/22;Propinsi 06;K
b3121;27/08/22;Propinsi 06;L
b3122;27/08/22;Propinsi 06;M
b3123;27/08/22;Propinsi 06;N
b3124;27/08/22;Propinsi 06;O
b3125;27/08/22;Propinsi 06;P
b3126;27/08/22;Propinsi 06;Q
b3127;27/08/22;Propinsi 06;R
b3128;27/08/22;Propinsi 06;S
b3129;27/08/22;Propinsi 06;T
b3130;27/08/22;Propinsi 06;U
b3131;27/08/22;Propinsi 06;Z
b3132;27/08/22;Propinsi 07;
b3133;27/08/22;Propinsi 07;A
b3134;27/08/22;Propinsi 07;B
b3135;27/08/22;Propinsi 07;C
b3136;27/08/22;Propinsi 07;D
b3137;27/08/22;Propinsi 07;E
b3138;27/08/22;Propinsi 07;F
b3139;27/08/22;Propinsi 07;G
b3140;27/08/22;Propinsi 07;H
b3141;27/08/22;Propinsi 07;I
b3142;27/08/22;Propinsi 07;J
b3143;27/08/22;Propinsi 07;K
b3144;27/08/22;Propinsi 07;L
b3145;27/08/22;Propinsi 07;M
b3146;27/08/22;Propinsi 07;N
b3147;27/08/22;Propinsi 07;O
b3148;27/08/22;Propinsi 07;P
b3149;27/08/22;Propinsi 07;Q
b3150;27/08/22;Propinsi 07;R
b3151;27/08/22;Propinsi 07;S
b3152;27/08/22;Propinsi 07;T
b3153;27/08/22;Propinsi 07;U
b3154;27/08/22;Propinsi 07;Z
b3155;27/08/22;Propinsi 08;
b3156;27/08/22;Propinsi 08;A
b3157;27/08/22;Propinsi 08;B
b3158;27/08/22;Propinsi 08;C
b3159;27/08/22;Propinsi 08;D
b3160;27/08/22;Propinsi 08;E
b3161;27/08/22;Propinsi 08;F
b3162;27/08/22;Propinsi 08;G
b3163;27/08/22;Propinsi 08;H
b3164;27/08/22;Propinsi 08;I
b3165;27/08/22;Propinsi 08;J
b3166;27/08/22;Propinsi 08;K
b3167;27/08/22;Propinsi 08;L
b3168;27/08/22;Propinsi 08;M
b3169;27/08/22;Propinsi 08;N
b3170;27/08/22;Propinsi 08;O
b3171;27/08/22;Propinsi 08;P
b3172;27/08/22;Propinsi 08;Q
b3173;27/08/22;Propinsi 08;R
b3174;27/08/22;Propinsi 08;S
b3175;27/08/22;Propinsi 08;T
b3176;27/08/22;Propinsi 08;U
b3177;27/08/22;Propinsi 08;Z
b3178;27/08/22;Propinsi 09;
b3179;27/08/22;Propinsi 09;A
b3180;27/08/22;Propinsi 09;B
b3181;27/08/22;Propinsi 09;C
b3182;27/08/22;Propinsi 09;D
b3183;27/08/22;Propinsi 09;E
b3184;27/08/22;Propinsi 09;F
b3185;27/08/22;Propinsi 09;G
b3186;27/08/22;Propinsi 09;H
b3187;27/08/22;Propinsi 09;I
b3188;27/08/22;Propinsi 09;J
b3189;27/08/22;Propinsi 09;K
b3190;27/08/22;Propinsi 09;L
b3191;27/08/22;Propinsi 09;M
b3192;27/08/22;Propinsi 09;N
b3193;27/08/22;Propinsi 09;O
b3194;27/08/22;Propinsi 09;P
b3195;27/08/22;Propinsi 09;Q
b3196;27/08/22;Propinsi 09;R
b3197;27/08/22;Propinsi 09;S
b3198;27/08/22;Propinsi 09;T
b3199;27/08/22;Propinsi 09;Z
b3200;27/08/22;Propinsi 10;
b3201;27/08/22;Propinsi 10;A
b3202;27/08/22;Propinsi 10;B
b3203;27/08/22;Propinsi 10;C
b3204;27/08/22;Propinsi 10;D
b3205;27/08/22;Propinsi 10;E
b3206;27/08/22;Propinsi 10;F
b3207;27/08/22;Propinsi 10;G
b3208;27/08/22;Propinsi 10;H
b3209;27/08/22;Propinsi 10;I
b3210;27/08/22;Propinsi 10;J
b3211;27/08/22;Propinsi 10;K
b3212;27/08/22;Propinsi 10;L
b3213;27/08/22;Propinsi 10;M
b3214;27/08/22;Propinsi 10;N
b3215;27/08/22;Propinsi 10;O
b3216;27/08/22;Propinsi 10;P
b3217;27/08/22;Propinsi 10;Q
b3218;27/08/22;Propinsi 10;R
b3219;27/08/22;Propinsi 10;S
b3220;27/08/22;Propinsi 10;T
b3221;27/08/22;Propinsi 10;U
b3222;27/08/22;Propinsi 10;Z
b3223;27/08/22;Propinsi 11;
b3224;27/08/22;Propinsi 11;A
b3225;27/08/22;Propinsi 11;B
b3226;27/08/22;Propinsi 11;C
b3227;27/08/22;Propinsi 11;D
b3228;27/08/22;Propinsi 11;E
b3229;27/08/22;Propinsi 11;F
b3230;27/08/22;Propinsi 11;G
b3231;27/08/22;Propinsi 11;H
b3232;27/08/22;Propinsi 11;I
b3233;27/08/22;Propinsi 11;J
b3234;27/08/22;Propinsi 11;K
b3235;27/08/22;Propinsi 11;L
b3236;27/08/22;Propinsi 11;M
b3237;27/08/22;Propinsi 11;N
b3238;27/08/22;Propinsi 11;O
b3239;27/08/22;Propinsi 11;P
b3240;27/08/22;Propinsi 11;Q
b3241;27/08/22;Propinsi 11;R
b3242;27/08/22;Propinsi 11;S
b3243;27/08/22;Propinsi 11;T
b3244;27/08/22;Propinsi 11;Z
b3245;27/08/22;Propinsi 12;
b3246;27/08/22;Propinsi 12;A
b3247;27/08/22;Propinsi 12;B
b3248;27/08/22;Propinsi 12;C
b3249;27/08/22;Propinsi 12;D
b3250;27/08/22;Propinsi 12;E
b3251;27/08/22;Propinsi 12;F
b3252;27/08/22;Propinsi 12;G
b3253;27/08/22;Propinsi 12;H
b3254;27/08/22;Propinsi 12;I
b3255;27/08/22;Propinsi 12;J
b3256;27/08/22;Propinsi 12;K
b3257;27/08/22;Propinsi 12;L
b3258;27/08/22;Propinsi 12;M
b3259;27/08/22;Propinsi 12;N
b3260;27/08/22;Propinsi 12;O
b3261;27/08/22;Propinsi 12;P
b3262;27/08/22;Propinsi 12;Q
b3263;27/08/22;Propinsi 12;R
b3264;27/08/22;Propinsi 12;S
b3265;27/08/22;Propinsi 12;T
b3266;27/08/22;Propinsi 12;Z
b3267;27/08/22;Propinsi 13;
b3268;27/08/22;Propinsi 13;A
b3269;27/08/22;Propinsi 13;B
b3270;27/08/22;Propinsi 13;C
b3271;27/08/22;Propinsi 13;D
b3272;27/08/22;Propinsi 13;E
b3273;27/08/22;Propinsi 13;F
b3274;27/08/22;Propinsi 13;G
b3275;27/08/22;Propinsi 13;H
b3276;27/08/22;Propinsi 13;I
b3277;27/08/22;Propinsi 13;J
b3278;27/08/22;Propinsi 13;K
b3279;27/08/22;Propinsi 13;L
b3280;27/08/22;Propinsi 13;M
b3281;27/08/22;Propinsi 13;N
b3282;27/08/22;Propinsi 13;O
b3283;27/08/22;Propinsi 13;P
b3284;27/08/22;Propinsi 13;Q
b3285;27/08/22;Propinsi 13;R
b3286;27/08/22;Propinsi 13;S
b3287;27/08/22;Propinsi 13;U
b3288;27/08/22;Propinsi 13;Z
b3289;27/08/22;Propinsi 14;
b3290;27/08/22;Propinsi 14;A
b3291;27/08/22;Propinsi 14;B
b3292;27/08/22;Propinsi 14;C
b3293;27/08/22;Propinsi 14;D
b3294;27/08/22;Propinsi 14;E
b3295;27/08/22;Propinsi 14;F
b3296;27/08/22;Propinsi 14;G
b3297;27/08/22;Propinsi 14;H
b3298;27/08/22;Propinsi 14;I
b3299;27/08/22;Propinsi 14;J
b3300;27/08/22;Propinsi 14;K
b3301;27/08/22;Propinsi 14;L
b3302;27/08/22;Propinsi 14;M
b3303;27/08/22;Propinsi 14;N
b3304;27/08/22;Propinsi 14;O
b3305;27/08/22;Propinsi 14;P
b3306;27/08/22;Propinsi 14;Q
b3307;27/08/22;Propinsi 14;R
b3308;27/08/22;Propinsi 14;S
b3309;27/08/22;Propinsi 14;T
b3310;27/08/22;Propinsi 14;U
b3311;27/08/22;Propinsi 14;Z
b3312;27/08/22;Propinsi 15;
b3313;27/08/22;Propinsi 15;A
b3314;27/08/22;Propinsi 15;B
b3315;27/08/22;Propinsi 15;C
b3316;27/08/22;Propinsi 15;D
b3317;27/08/22;Propinsi 15;E
b3318;27/08/22;Propinsi 15;F
b3319;27/08/22;Propinsi 15;G
b3320;27/08/22;Propinsi 15;H
b3321;27/08/22;Propinsi 15;I
b3322;27/08/22;Propinsi 15;J
b3323;27/08/22;Propinsi 15;K
b3324;27/08/22;Propinsi 15;L
b3325;27/08/22;Propinsi 15;M
b3326;27/08/22;Propinsi 15;N
b3327;27/08/22;Propinsi 15;O
b3328;27/08/22;Propinsi 15;P
b3329;27/08/22;Propinsi 15;Q
b3330;27/08/22;Propinsi 15;R
b3331;27/08/22;Propinsi 15;S
b3332;27/08/22;Propinsi 15;T
b3333;27/08/22;Propinsi 15;U
b3334;27/08/22;Propinsi 15;Z
b3335;27/08/22;Propinsi 16;
b3336;27/08/22;Propinsi 16;A
b3337;27/08/22;Propinsi 16;B
b3338;27/08/22;Propinsi 16;C
b3339;27/08/22;Propinsi 16;D
b3340;27/08/22;Propinsi 16;E
b3341;27/08/22;Propinsi 16;F
b3342;27/08/22;Propinsi 16;G
b3343;27/08/22;Propinsi 16;H
b3344;27/08/22;Propinsi 16;I
b3345;27/08/22;Propinsi 16;J
b3346;27/08/22;Propinsi 16;K
b3347;27/08/22;Propinsi 16;L
b3348;27/08/22;Propinsi 16;M
b3349;27/08/22;Propinsi 16;N
b3350;27/08/22;Propinsi 16;O
b3351;27/08/22;Propinsi 16;P
b3352;27/08/22;Propinsi 16;Q
b3353;27/08/22;Propinsi 16;R
b3354;27/08/22;Propinsi 16;S
b3355;27/08/22;Propinsi 16;T
b3356;27/08/22;Propinsi 16;U
b3357;27/08/22;Propinsi 16;Z
b3358;27/08/22;Propinsi 17;
b3359;27/08/22;Propinsi 17;A
b3360;27/08/22;Propinsi 17;B
b3361;27/08/22;Propinsi 17;C
b3362;27/08/22;Propinsi 17;D
b3363;27/08/22;Propinsi 17;E
b3364;27/08/22;Propinsi 17;F
b3365;27/08/22;Propinsi 17;G
b3366;27/08/22;Propinsi 17;H
b3367;27/08/22;Propinsi 17;I
b3368;27/08/22;Propinsi 17;J
b3369;27/08/22;Propinsi 17;K
b3370;27/08/22;Propinsi 17;L
b3371;27/08/22;Propinsi 17;M
b3372;27/08/22;Propinsi 17;N
b3373;27/08/22;Propinsi 17;O
b3374;27/08/22;Propinsi 17;P
b3375;27/08/22;Propinsi 17;Q
b3376;27/08/22;Propinsi 17;R
b3377;27/08/22;Propinsi 17;S
b3378;27/08/22;Propinsi 17;T
b3379;27/08/22;Propinsi 17;U
b3380;27/08/22;Propinsi 17;Z
b3381;27/08/22;Propinsi 18;
b3382;27/08/22;Propinsi 18;A
b3383;27/08/22;Propinsi 18;B
b3384;27/08/22;Propinsi 18;C
b3385;27/08/22;Propinsi 18;D
b3386;27/08/22;Propinsi 18;E
b3387;27/08/22;Propinsi 18;F
b3388;27/08/22;Propinsi 18;G
b3389;27/08/22;Propinsi 18;H
b3390;27/08/22;Propinsi 18;I
b3391;27/08/22;Propinsi 18;J
b3392;27/08/22;Propinsi 18;K
b3393;27/08/22;Propinsi 18;L
b3394;27/08/22;Propinsi 18;M
b3395;27/08/22;Propinsi 18;N
b3396;27/08/22;Propinsi 18;O
b3397;27/08/22;Propinsi 18;P
b3398;27/08/22;Propinsi 18;Q
b3399;27/08/22;Propinsi 18;R
b3400;27/08/22;Propinsi 18;S
b3401;27/08/22;Propinsi 18;T
b3402;27/08/22;Propinsi 18;U
b3403;27/08/22;Propinsi 18;Z
b3404;27/08/22;Propinsi 19;
b3405;27/08/22;Propinsi 19;A
b3406;27/08/22;Propinsi 19;B
b3407;27/08/22;Propinsi 19;C
b3408;27/08/22;Propinsi 19;D
b3409;27/08/22;Propinsi 19;E
b3410;27/08/22;Propinsi 19;F
b3411;27/08/22;Propinsi 19;G
b3412;27/08/22;Propinsi 19;H
b3413;27/08/22;Propinsi 19;I
b3414;27/08/22;Propinsi 19;J
b3415;27/08/22;Propinsi 19;K
b3416;27/08/22;Propinsi 19;L
b3417;27/08/22;Propinsi 19;M
b3418;27/08/22;Propinsi 19;N
b3419;27/08/22;Propinsi 19;O
b3420;27/08/22;Propinsi 19;P
b3421;27/08/22;Propinsi 19;Q
b3422;27/08/22;Propinsi 19;R
b3423;27/08/22;Propinsi 19;S
b3424;27/08/22;Propinsi 19;T
b3425;27/08/22;Propinsi 19;Z
b3426;27/08/22;Propinsi 20;
b3427;27/08/22;Propinsi 20;A
b3428;27/08/22;Propinsi 20;B
b3429;27/08/22;Propinsi 20;C
b3430;27/08/22;Propinsi 20;D
b3431;27/08/22;Propinsi 20;E
b3432;27/08/22;Propinsi 20;F
b3433;27/08/22;Propinsi 20;G
b3434;27/08/22;Propinsi 20;H
b3435;27/08/22;Propinsi 20;I
b3436;27/08/22;Propinsi 20;J
b3437;27/08/22;Propinsi 20;K
b3438;27/08/22;Propinsi 20;L
b3439;27/08/22;Propinsi 20;M
b3440;27/08/22;Propinsi 20;N
b3441;27/08/22;Propinsi 20;O
b3442;27/08/22;Propinsi 20;P
b3443;27/08/22;Propinsi 20;Q
b3444;27/08/22;Propinsi 20;R
b3445;27/08/22;Propinsi 20;S
b3446;27/08/22;Propinsi 20;T
b3447;27/08/22;Propinsi 20;U
b3448;27/08/22;Propinsi 20;Z
b3449;27/08/22;Propinsi 21;
b3450;27/08/22;Propinsi 21;A
b3451;27/08/22;Propinsi 21;B
b3452;27/08/22;Propinsi 21;C
b3453;27/08/22;Propinsi 21;D
b3454;27/08/22;Propinsi 21;E
b3455;27/08/22;Propinsi 21;F
b3456;27/08/22;Propinsi 21;G
b3457;27/08/22;Propinsi 21;H
b3458;27/08/22;Propinsi 21;I
b3459;27/08/22;Propinsi 21;J
b3460;27/08/22;Propinsi 21;K
b3461;27/08/22;Propinsi 21;L
b3462;27/08/22;Propinsi 21;M
b3463;27/08/22;Propinsi 21;N
b3464;27/08/22;Propinsi 21;O
b3465;27/08/22;Propinsi 21;P
b3466;27/08/22;Propinsi 21;Q
b3467;27/08/22;Propinsi 21;R
b3468;27/08/22;Propinsi 21;S
b3469;27/08/22;Propinsi 21;T
b3470;27/08/22;Propinsi 21;U
b3471;27/08/22;Propinsi 21;Z
b3472;27/08/22;Propinsi 22;
b3473;27/08/22;Propinsi 22;A
b3474;27/08/22;Propinsi 22;B
b3475;27/08/22;Propinsi 22;C
b3476;27/08/22;Propinsi 22;D
b3477;27/08/22;Propinsi 22;E
b3478;27/08/22;Propinsi 22;F
b3479;27/08/22;Propinsi 22;G
b3480;27/08/22;Propinsi 22;H
b3481;27/08/22;Propinsi 22;I
b3482;27/08/22;Propinsi 22;J
b3483;27/08/22;Propinsi 22;K
b3484;27/08/22;Propinsi 22;L
b3485;27/08/22;Propinsi 22;M
b3486;27/08/22;Propinsi 22;N
b3487;27/08/22;Propinsi 22;O
b3488;27/08/22;Propinsi 22;P
b3489;27/08/22;Propinsi 22;Q
b3490;27/08/22;Propinsi 22;R
b3491;27/08/22;Propinsi 22;S
b3492;27/08/22;Propinsi 22;T
b3493;27/08/22;Propinsi 22;U
b3494;27/08/22;Propinsi 22;Z
b3495;27/08/22;Propinsi 23;
b3496;27/08/22;Propinsi 23;A
b3497;27/08/22;Propinsi 23;B
b3498;27/08/22;Propinsi 23;C
b3499;27/08/22;Propinsi 23;D
b3500;27/08/22;Propinsi 23;E
b3501;27/08/22;Propinsi 23;F
b3502;27/08/22;Propinsi 23;G
b3503;27/08/22;Propinsi 23;H
b3504;27/08/22;Propinsi 23;I
b3505;27/08/22;Propinsi 23;J
b3506;27/08/22;Propinsi 23;K
b3507;27/08/22;Propinsi 23;L
b3508;27/08/22;Propinsi 23;M
b3509;27/08/22;Propinsi 23;N
b3510;27/08/22;Propinsi 23;O
b3511;27/08/22;Propinsi 23;P
b3512;27/08/22;Propinsi 23;Q
b3513;27/08/22;Propinsi 23;R
b3514;27/08/22;Propinsi 23;S
b3515;27/08/22;Propinsi 23;T
b3516;27/08/22;Propinsi 23;Z
b3517;27/08/22;Propinsi 24;
b3518;27/08/22;Propinsi 24;A
b3519;27/08/22;Propinsi 24;B
b3520;27/08/22;Propinsi 24;C
b3521;27/08/22;Propinsi 24;D
b3522;27/08/22;Propinsi 24;E
b3523;27/08/22;Propinsi 24;F
b3524;27/08/22;Propinsi 24;G
b3525;27/08/22;Propinsi 24;H
b3526;27/08/22;Propinsi 24;I
b3527;27/08/22;Propinsi 24;J
b3528;27/08/22;Propinsi 24;K
b3529;27/08/22;Propinsi 24;L
b3530;27/08/22;Propinsi 24;M
b3531;27/08/22;Propinsi 24;N
b3532;27/08/22;Propinsi 24;O
b3533;27/08/22;Propinsi 24;P
b3534;27/08/22;Propinsi 24;Q
b3535;27/08/22;Propinsi 24;R
b3536;27/08/22;Propinsi 24;S
b3537;27/08/22;Propinsi 24;T
b3538;27/08/22;Propinsi 24;Z
b3539;27/08/22;Propinsi 25;
b3540;27/08/22;Propinsi 25;A
b3541;27/08/22;Propinsi 25;B
b3542;27/08/22;Propinsi 25;C
b3543;27/08/22;Propinsi 25;D
b3544;27/08/22;Propinsi 25;E
b3545;27/08/22;Propinsi 25;F
b3546;27/08/22;Propinsi 25;G
b3547;27/08/22;Propinsi 25;H
b3548;27/08/22;Propinsi 25;I
b3549;27/08/22;Propinsi 25;J
b3550;27/08/22;Propinsi 25;K
b3551;27/08/22;Propinsi 25;L
b3552;27/08/22;Propinsi 25;M
b3553;27/08/22;Propinsi 25;N
b3554;27/08/22;Propinsi 25;O
b3555;27/08/22;Propinsi 25;P
b3556;27/08/22;Propinsi 25;Q
b3557;27/08/22;Propinsi 25;R
b3558;27/08/22;Propinsi 25;S
b3559;27/08/22;Propinsi 25;T
b3560;27/08/22;Propinsi 25;Z
b3561;27/08/22;Propinsi 26;
b3562;27/08/22;Propinsi 26;A
b3563;27/08/22;Propinsi 26;B
b3564;27/08/22;Propinsi 26;C
b3565;27/08/22;Propinsi 26;D
b3566;27/08/22;Propinsi 26;E
b3567;27/08/22;Propinsi 26;F
b3568;27/08/22;Propinsi 26;G
b3569;27/08/22;Propinsi 26;H
b3570;27/08/22;Propinsi 26;I
b3571;27/08/22;Propinsi 26;J
b3572;27/08/22;Propinsi 26;K
b3573;27/08/22;Propinsi 26;L
b3574;27/08/22;Propinsi 26;M
b3575;27/08/22;Propinsi 26;N
b3576;27/08/22;Propinsi 26;O
b3577;27/08/22;Propinsi 26;P
b3578;27/08/22;Propinsi 26;Q
b3579;27/08/22;Propinsi 26;R
b3580;27/08/22;Propinsi 26;S
b3581;27/08/22;Propinsi 26;T
b3582;27/08/22;Propinsi 26;U
b3583;27/08/22;Propinsi 26;Z
b3584;27/08/22;Propinsi 27;
b3585;27/08/22;Propinsi 27;A
b3586;27/08/22;Propinsi 27;B
b3587;27/08/22;Propinsi 27;C
b3588;27/08/22;Propinsi 27;D
b3589;27/08/22;Propinsi 27;E
b3590;27/08/22;Propinsi 27;F
b3591;27/08/22;Propinsi 27;G
b3592;27/08/22;Propinsi 27;H
b3593;27/08/22;Propinsi 27;I
b3594;27/08/22;Propinsi 27;J
b3595;27/08/22;Propinsi 27;K
b3596;27/08/22;Propinsi 27;L
b3597;27/08/22;Propinsi 27;M
b3598;27/08/22;Propinsi 27;N
b3599;27/08/22;Propinsi 27;O
b3600;27/08/22;Propinsi 27;P
b3601;27/08/22;Propinsi 27;Q
b3602;27/08/22;Propinsi 27;R
b3603;27/08/22;Propinsi 27;S
b3604;27/08/22;Propinsi 27;T
b3605;27/08/22;Propinsi 27;Z
b3606;27/08/22;Propinsi 28;
b3607;27/08/22;Propinsi 28;A
b3608;27/08/22;Propinsi 28;B
b3609;27/08/22;Propinsi 28;C
b3610;27/08/22;Propinsi 28;D
b3611;27/08/22;Propinsi 28;E
b3612;27/08/22;Propinsi 28;F
b3613;27/08/22;Propinsi 28;G
b3614;27/08/22;Propinsi 28;H
b3615;27/08/22;Propinsi 28;I
b3616;27/08/22;Propinsi 28;J
b3617;27/08/22;Propinsi 28;K
b3618;27/08/22;Propinsi 28;L
b3619;27/08/22;Propinsi 28;M
b3620;27/08/22;Propinsi 28;N
b3621;27/08/22;Propinsi 28;O
b3622;27/08/22;Propinsi 28;P
b3623;27/08/22;Propinsi 28;Q
b3624;27/08/22;Propinsi 28;R
b3625;27/08/22;Propinsi 28;S
b3626;27/08/22;Propinsi 28;T
b3627;27/08/22;Propinsi 28;U
b3628;27/08/22;Propinsi 28;Z
b3629;27/08/22;Propinsi 29;
b3630;27/08/22;Propinsi 29;A
b3631;27/08/22;Propinsi 29;B
b3632;27/08/22;Propinsi 29;C
b3633;27/08/22;Propinsi 29;D
b3634;27/08/22;Propinsi 29;E
b3635;27/08/22;Propinsi 29;F
b3636;27/08/22;Propinsi 29;G
b3637;27/08/22;Propinsi 29;H
b3638;27/08/22;Propinsi 29;I
b3639;27/08/22;Propinsi 29;J
b3640;27/08/22;Propinsi 29;K
b3641;27/08/22;Propinsi 29;L
b3642;27/08/22;Propinsi 29;M
b3643;27/08/22;Propinsi 29;N
b3644;27/08/22;Propinsi 29;O
b3645;27/08/22;Propinsi 29;P
b3646;27/08/22;Propinsi 29;Q
b3647;27/08/22;Propinsi 29;R
b3648;27/08/22;Propinsi 29;S
b3649;27/08/22;Propinsi 29;T
b3650;27/08/22;Propinsi 29;U
b3651;27/08/22;Propinsi 29;Z
b3652;27/08/22;Propinsi 30;
b3653;27/08/22;Propinsi 30;A
b3654;27/08/22;Propinsi 30;B
b3655;27/08/22;Propinsi 30;C
b3656;27/08/22;Propinsi 30;D
b3657;27/08/22;Propinsi 30;E
b3658;27/08/22;Propinsi 30;F
b3659;27/08/22;Propinsi 30;G
b3660;27/08/22;Propinsi 30;H
b3661;27/08/22;Propinsi 30;I
b3662;27/08/22;Propinsi 30;J
b3663;27/08/22;Propinsi 30;K
b3664;27/08/22;Propinsi 30;L
b3665;27/08/22;Propinsi 30;M
b3666;27/08/22;Propinsi 30;N
b3667;27/08/22;Propinsi 30;O
b3668;27/08/22;Propinsi 30;P
b3669;27/08/22;Propinsi 30;Q
b3670;27/08/22;Propinsi 30;R
b3671;27/08/22;Propinsi 30;S
b3672;27/08/22;Propinsi 30;U
b3673;27/08/22;Propinsi 30;Z
b3674;27/08/22;Propinsi 31;
b3675;27/08/22;Propinsi 31;A
b3676;27/08/22;Propinsi 31;B
b3677;27/08/22;Propinsi 31;C
b3678;27/08/22;Propinsi 31;D
b3679;27/08/22;Propinsi 31;E
b3680;27/08/22;Propinsi 31;F
b3681;27/08/22;Propinsi 31;G
b3682;27/08/22;Propinsi 31;H
b3683;27/08/22;Propinsi 31;I
b3684;27/08/22;Propinsi 31;J
b3685;27/08/22;Propinsi 31;K
b3686;27/08/22;Propinsi 31;L
b3687;27/08/22;Propinsi 31;M
b3688;27/08/22;Propinsi 31;N
b3689;27/08/22;Propinsi 31;O
b3690;27/08/22;Propinsi 31;P
b3691;27/08/22;Propinsi 31;Q
b3692;27/08/22;Propinsi 31;R
b3693;27/08/22;Propinsi 31;Z
b3694;27/08/22;Propinsi 32;
b3695;27/08/22;Propinsi 32;A
b3696;27/08/22;Propinsi 32;B
b3697;27/08/22;Propinsi 32;C
b3698;27/08/22;Propinsi 32;D
b3699;27/08/22;Propinsi 32;E
b3700;27/08/22;Propinsi 32;F
b3701;27/08/22;Propinsi 32;G
b3702;27/08/22;Propinsi 32;H
b3703;27/08/22;Propinsi 32;I
b3704;27/08/22;Propinsi 32;J
b3705;27/08/22;Propinsi 32;K
b3706;27/08/22;Propinsi 32;L
b3707;27/08/22;Propinsi 32;M
b3708;27/08/22;Propinsi 32;N
b3709;27/08/22;Propinsi 32;O
b3710;27/08/22;Propinsi 32;P
